route,segment,frame_id,t,v_ego,engaged,curvature,lane_prob_inner,lane_prob_both,exposure,model_curv,curv_jitter,ystd_1s,err_1s,ystd_2s,err_2s,y_model_2s,y_thuc_2s,ystd_3s,err_3s,err_10m,err_20m,err_30m
data,segment_0,174,11131541747915,2.0069012693889103,False,0.006268584619570959,0.029929012060165405,0.022483257576823235,,0.06179298003802395,,0.15249218046665192,0.03687741358116178,0.5845749974250793,0.16999842446783642,-0.12919506430625916,0.04080336016157727,1.3978956937789917,0.35731106017634107,0.41847238535044845,,
data,segment_0,175,11131591665815,2.03125,False,0.0063690735910450335,0.035251371562480927,0.026746699586510658,,0.04894317927242729,0.012849800765596657,0.16080600023269653,0.039046289505364165,0.6260935664176941,0.18896651966066316,-0.14940088987350464,0.03956562978715853,1.5015588998794556,0.4001839663257544,0.4912545772708513,,
data,segment_0,176,11131641981827,2.05143162957453,False,0.0064860529987137245,0.04007745161652565,0.027807021513581276,,0.03627089651487143,0.012672282757555865,0.1573721170425415,0.04041168426800007,0.6126839518547058,0.18302736501192446,-0.14515884220600128,0.03786852280592316,1.4809441566467285,0.378395577934946,0.4460275054870354,,
data,segment_0,177,11131691775564,2.09375,False,0.0065729377500760525,0.034681253135204315,0.025073744356632233,,0.06441723270824681,0.028146336193375386,0.18469832837581635,0.035533167562494306,0.7448568344116211,0.1690535704103438,-0.13385753333568573,0.03519603707465808,1.8189079761505127,0.34857485078353756,0.38939434076335205,,
data,segment_0,178,11131741445659,2.1131024056745376,False,0.0066308469895295435,0.03745655342936516,0.026870517060160637,,0.048751605398190144,0.01566562731005667,0.16422097384929657,0.035765062251920735,0.6389153599739075,0.16685037875946088,-0.13449713587760925,0.032353242881851624,1.5470705032348633,0.35080776362319666,0.40377112788818925,,
data,segment_0,179,11131791899636,2.140625,False,0.006631272189002386,0.03476526960730553,0.026310740038752556,,0.03845020737014315,0.010301398028046992,0.15107780694961548,0.041316744766600536,0.5721529126167297,0.19281473369401353,-0.16291069984436035,0.029904033849653188,1.376854419708252,0.41795433086715056,0.5112742767587678,,
data,segment_0,180,11131841662228,2.175586423198181,False,0.006600952587339928,0.03128856047987938,0.02404206059873104,,0.055507857850652355,0.017057650480509202,0.18025048077106476,0.04054419390844632,0.7069257497787476,0.18559923852144591,-0.15728765726089478,0.02831158126055113,1.6964693069458008,0.399841522129864,0.47983818340937656,,
data,segment_0,181,11131892412393,2.203125,False,0.006457971252878549,0.03546019643545151,0.027580102905631065,,0.05857464956299502,0.0030667917123426633,0.17039480805397034,0.029948136743317533,0.6743633151054382,0.1674366500973699,-0.14050723612308502,0.0269294139742849,1.6499611139297485,0.3689704355271463,0.4269800035650825,,
data,segment_0,182,11131941915931,2.2222554594010377,False,0.006291940321223458,0.040094129741191864,0.03028249554336071,,0.0379277460950019,0.020646903467993118,0.1552833467721939,0.02922669251745379,0.6036831140518188,0.1672860036201205,-0.14229820668697357,0.024987796933146917,1.4672496318817139,0.3759203397892486,0.43926384083373554,,
data,segment_0,183,11131991487852,2.25,False,0.0060057002997133515,0.04432890936732292,0.03263157978653908,,0.028097835450928442,0.009829910644073458,0.1500791609287262,0.028446659319855995,0.5808678865432739,0.16240020092963328,-0.14084571599960327,0.02155448493003001,1.4147168397903442,0.36496068330297504,0.4259099853005108,,
data,segment_0,184,11132041751991,2.28125,False,0.005551196826484449,0.03865016624331474,0.029519621282815933,,0.04252277165660177,0.014424936205673325,0.19641129672527313,0.026149329565012286,0.8044846057891846,0.17179486148414755,-0.1523614376783371,0.019433423805810444,1.9952154159545898,0.3924410710223425,0.4618326879194689,,
data,segment_0,185,11132091870249,2.3125,False,0.0048497081383946,0.045627474784851074,0.03348514437675476,,0.012532002155009546,0.02999076950159222,0.16926343739032745,0.03138060023604396,0.6798418760299683,0.20421002769056185,-0.18574251234531403,0.018467515345247806,1.6900101900100708,0.48096452332056094,0.5480511517188352,0.8719558405332939,
data,segment_0,186,11132141628206,2.2935007080661256,False,0.004033767084592743,0.05326446518301964,0.03804648667573929,,0.005288836515265543,0.007243165639744003,0.14854367077350616,0.04407284233044331,0.5700642466545105,0.22185752846940895,-0.2030348777770996,0.018822650692309345,1.4036372900009155,0.5151481631324072,0.5689328978842276,1.23022254294373,
data,segment_0,187,11132191667404,2.390625,False,0.0032352940453144376,0.04251456633210182,0.03159893676638603,,0.006495035777616994,0.0012061992623514511,0.14992932975292206,0.05113091849115607,0.5492193698883057,0.2175984481565723,-0.19830866158008575,0.01928978657648656,1.3167270421981812,0.4976339195700008,0.593456066267587,1.192805469725736,
data,segment_0,188,11132241323906,2.4666604631543594,False,0.0026582758608044888,0.04640210419893265,0.03648432716727257,,0.005653323011274787,0.0008417127663422072,0.1416541337966919,0.07379392460730454,0.5047178268432617,0.26938111168979445,-0.25049257278442383,0.018888538905370636,1.2113302946090698,0.5863370613879578,0.6638182611705187,1.3154596338086852,
data,segment_0,189,11132291810069,2.421875,False,0.002111101786944068,0.048834238201379776,0.03797568008303642,,0.008473826665528723,0.002820503654253936,0.193003311753273,0.07829014710583898,0.7350320816040039,0.27556019981666624,-0.2589792311191559,0.016580968697510346,1.8261597156524658,0.5816808609676933,0.587679660818796,1.1134987514204555,
data,segment_0,190,11132341612035,2.390625,False,0.0016067565731228085,0.050380878150463104,0.037724804133176804,,0.003904538048842544,0.004569288616686179,0.21138061583042145,0.08490709879381675,0.8257620334625244,0.2731753021725744,-0.25914859771728516,0.014026704455289243,2.0711922645568848,0.5671946177235612,0.5273417323301965,1.1618120671929408,
data,segment_0,191,11132391724772,2.546875,False,0.001401452941765139,0.047991521656513214,0.03310222178697586,,0.0024977139854486024,0.0014068240633939417,0.2638520300388336,0.0930682774736132,1.0623657703399658,0.3193882239038866,-0.3032907545566559,0.016097469347230723,2.6921331882476807,0.6806738299663803,0.5591141176055567,1.3746208631095302,
data,segment_0,192,11132441733242,2.53125,False,0.0014702778297590578,0.04925515130162239,0.030619194731116295,,0.01111054512537402,0.008612831139925416,0.3108898103237152,0.08238456752022248,1.2940144538879395,0.28704028297688233,-0.26473769545555115,0.022302587521331158,3.3543598651885986,0.5951934616231682,0.554669673068402,1.091352707946742,
data,segment_0,193,11132491383077,2.53125,False,0.0015017669647932053,0.053856011480093,0.03712788596749306,,0.005571902516396366,0.005538642608977654,0.18343450129032135,0.06359361464462318,0.7318708300590515,0.22320175693270178,-0.19637233018875122,0.02682942674395055,1.8952009677886963,0.46196521602353247,0.48727221519419217,0.8737196711195298,
data,segment_0,194,11132542089962,2.5625,False,0.001433055947984893,0.04846750572323799,0.04133349284529686,,0.007428779660302663,0.0018568771439062973,0.1520347148180008,0.07023203860768464,0.5892720818519592,0.22602574039217402,-0.19814960658550262,0.027876133806671383,1.475098967552185,0.46434149874106306,0.5332267463962278,0.8831465284116133,
data,segment_0,195,11132590524836,2.578125,False,0.001224967670782845,0.061007704585790634,0.0413534976541996,,0.0023739446006390366,0.005054835059663627,0.12002823501825333,0.07505701750143504,0.4386289119720459,0.2322679332963725,-0.20477908849716187,0.02748884479921062,1.0990878343582153,0.4579038126339313,0.5134172684372958,0.9376526177275043,
data,segment_0,196,11132641621917,2.578526628574197,False,0.001071352418906507,0.0772724375128746,0.04507526382803917,,0.003791750144488878,0.0014178055438498413,0.138931542634964,0.06599488185535149,0.47771066427230835,0.17587451242628768,-0.1484028697013855,0.027471642724902184,1.1739040613174438,0.3093814419353994,0.3643507945071474,0.5929791554798216,
data,segment_0,197,11132691583982,2.59375,False,0.0009557656623068744,0.07860281318426132,0.050511106848716736,,0.004654977027137903,0.0008632268826490254,0.18770211935043335,0.05206084041860287,0.6518732905387878,0.11160261050940075,-0.08130993694067001,0.03029267356873074,1.5606828927993774,0.16934015775129896,0.23795837111606366,0.12218867824422225,
data,segment_0,198,11132741445008,2.59375,False,0.0009539374732412398,0.07320128381252289,0.062100861221551895,,0.0035483246250158605,0.0011066524021220428,0.17050538957118988,0.04833930515732154,0.5915336608886719,0.10421912367047595,-0.06952935457229614,0.0346897690981798,1.415257215499878,0.14632676670734518,0.23052629297629568,0.30606749916135345,
data,segment_0,199,11132791901589,2.609375,False,0.000951810194488895,0.07717503607273102,0.05041972175240517,,0.003750712056892373,0.00020238743187651247,0.19249673187732697,0.026391615516201387,0.6959719657897949,0.039167133477522986,-0.0013492567231878638,0.03781787675433512,1.7061837911605835,0.03461835890546172,0.13656984944949122,0.010422699007507474,
data,segment_0,200,11132841781990,2.6256932952725283,False,0.0009477665880694985,0.06630505621433258,0.04631746560335159,,0.005386815218286259,0.0016361031613938864,0.1927151083946228,0.023628050530645102,0.708634078502655,0.06522325704165707,-0.026493731886148453,0.038729525155508614,1.714737057685852,0.03728975313524362,0.18392028394636956,0.06709028425345509,
data,segment_0,201,11132891893946,2.640625,False,0.0009460994624532759,0.054879412055015564,0.04653400555253029,,0.00681972597750677,0.001432910759220511,0.17261502146720886,0.034759260650899154,0.6252136826515198,0.11036145604988712,-0.07004356384277344,0.04031789220711369,1.4917635917663574,0.14668329430794322,0.2561492426774593,0.20444594451705678,
data,segment_0,202,11132941667162,2.65625,False,0.0009337367520999994,0.047732360661029816,0.04170064628124237,,0.006844780945349892,2.5054967843121667e-05,0.18593581020832062,0.0045696665089625145,0.6778587102890015,0.027148892861174855,0.015483587048947811,0.042632479910122666,1.58730149269104,0.02558895639562042,0.14476062914530202,0.007459043941346777,
data,segment_0,203,11132991724953,2.6875,False,0.0009380782275956017,0.04499580338597298,0.043444350361824036,,0.005446715111936169,0.001398065833413723,0.12436815351247787,0.015787038209940266,0.4410741627216339,0.07342108840390943,-0.028192901983857155,0.04522818642005228,1.0171009302139282,0.1176601026720361,0.21894447497398264,0.2397087348234197,
data,segment_0,204,11133042023466,2.6875,False,0.0009228446870110929,0.04619946703314781,0.04490610212087631,,0.004365074539193906,0.0010816405727422634,0.11883331090211868,0.011372540040419479,0.4039691984653473,0.061006904207293766,-0.012950543314218521,0.048056360893075245,0.9152449369430542,0.10194180351343266,0.1997188371305376,0.21012627072313572,
data,segment_0,205,11133091893711,2.703125,False,0.0008959834237037161,0.05108129233121872,0.04565426707267761,,0.0050947834823484575,0.0007297089431545518,0.12780629098415375,0.024748764529356312,0.43599933385849,0.07927263972067336,-0.028681419789791107,0.050591219930882246,0.9555318355560303,0.10510679800392961,0.22337836656318003,0.2502677611466415,
data,segment_0,206,11133141820360,2.71875,False,0.0008880597888492048,0.07384262979030609,0.07071304321289062,,0.004958607797473517,0.00013617568487494028,0.14030516147613525,0.0001543939333857533,0.46544700860977173,0.019146782497245683,0.03323819115757942,0.052384973654825105,1.0078758001327515,0.00514516674113541,0.12695455727222682,0.02044972020069169,
data,segment_0,207,11133191561182,2.75,False,0.000891061756134764,0.0884363129734993,0.07003462314605713,,0.005242149094077446,0.0002835412966039289,0.12932105362415314,0.01792329841714403,0.4125123620033264,0.05965631745940176,-0.005978783592581749,0.05367753386682001,0.8684070110321045,0.06478382071319808,0.19195779129115623,0.1394414352723926,
data,segment_0,208,11133241592412,2.78125,False,0.0009305439849924087,0.05110883712768555,0.04953904449939728,,0.005575896789276065,0.00033374769519861885,0.132930725812912,0.030414441810248757,0.44415679574012756,0.08568938985924857,-0.028833692893385887,0.05685569696586267,0.9676735401153564,0.09355214243708757,0.2313848684832406,0.2276509859865089,
data,segment_0,209,11133291824260,2.765625,False,0.0011079405938773724,0.08717791736125946,0.0711061954498291,,0.00514265632678307,0.00043324046249299496,0.12031225115060806,0.01786708561764152,0.38538217544555664,0.05529867985501401,0.006289757788181305,0.06158843764319531,0.8051198720932007,0.04309931708473155,0.19971326062091277,0.19273918273388557,
data,segment_0,210,11133341805334,2.7678612404309404,False,0.0012269908920996583,0.10051697492599487,0.0829215943813324,,0.005628086095914485,0.0004854297691314147,0.12944018840789795,0.033300232196827956,0.4073413014411926,0.08834888319364784,-0.021758466958999634,0.0665904162346482,0.8354552388191223,0.07389331818156364,0.24685208027596356,0.2673827244953712,
data,segment_0,211,11133391523969,2.78125,False,0.0012494925248165121,0.11047900468111038,0.07106038182973862,,0.004821987132619104,0.0008060989632953808,0.09742391109466553,0.031985054159189036,0.29139891266822815,0.07719135854263748,-0.008129812777042389,0.06906154576559509,0.6002457141876221,0.06627999792639383,0.2319825683412152,0.25875350544277625,
data,segment_0,212,11133440856210,2.7183771547963826,False,0.0012668963808165077,0.10179086774587631,0.07311532646417618,,0.0037493131370454715,0.0010726739955736323,0.09529069066047668,0.015031785623757048,0.27027788758277893,0.03977595343018865,0.029278134927153587,0.06905408835734224,0.5332818031311035,0.025019913356228662,0.19178620227566723,0.26899190035450454,
data,segment_0,213,11133491853919,2.625,False,0.0013286050550748415,0.16377930343151093,0.09044498205184937,,0.003787972031515432,3.865889446996035e-05,0.0971524566411972,0.01072938675960327,0.26744818687438965,0.00023577839472203876,0.06675022840499878,0.06698600679972082,0.5173662304878235,0.06197747546472393,0.11299963754724757,0.052834233619248105,
data,segment_0,214,11133542010405,2.59375,False,0.0015590570548413714,0.20856454968452454,0.11054689437150955,,0.00639364961322312,0.0026056775817076883,0.1003713309764862,0.03572154806290398,0.28110218048095703,0.08117069983763105,-0.013672332279384136,0.06749836755824691,0.5588650107383728,0.07309481642437574,0.21069741571080783,0.08024064130233932,
data,segment_0,215,11133591774351,2.546875,False,0.002327167054358864,0.110733263194561,0.07629437744617462,,0.003836153312267426,0.002557496300955694,0.11136053502559662,0.016440976868116165,0.3303435742855072,0.06939946831786166,0.14274252951145172,0.07334306119359006,0.6658481359481812,0.17109893570542542,0.028044189933837393,0.28941751573483976,
data,segment_0,216,11133641691834,2.53125,False,0.003792480954372522,0.18710848689079285,0.11673502624034882,,0.012825292345810433,0.008989139033543007,0.11057250201702118,0.04476276815069205,0.3436366021633148,0.08829125191174197,0.1688964068889618,0.08060515497721982,0.6887375116348267,0.14668738755369987,0.09186210742402828,0.8179150322911362,
data,segment_0,217,11133691705147,2.546875,False,0.005730549066221376,0.0975501760840416,0.05881241708993912,,0.009903510749177662,0.002921781596632771,0.0984245017170906,0.012154141665810518,0.31813496351242065,0.0036133421048610143,0.08033818751573563,0.08395152962059664,0.6216908097267151,0.019197244427865856,0.10559521219470752,0.2308464815849387,
data,segment_0,218,11133741685857,2.5625,False,0.007510155775430102,0.10962457954883575,0.06412926316261292,,0.00507046679665833,0.004833043952519332,0.10841667652130127,0.018067948470519943,0.35391953587532043,0.0015186793607664395,0.07968838512897491,0.08120706448974135,0.6795494556427002,0.04984312026110915,0.12482319225691177,0.07059338086970768,
data,segment_0,219,11133792087439,2.578125,False,0.009273358735178578,0.08654792606830597,0.047892287373542786,,0.011362700784578178,0.006292233987919849,0.13130897283554077,0.03809736890269005,0.4398293197154999,0.031110392124107655,0.1088520959019661,0.07774170377785844,0.8979171514511108,0.013902581670548003,0.07378652337084074,0.3552073351467514,
data,segment_0,220,11133841630038,2.578125,False,0.01075564227719776,0.08251478523015976,0.05454328656196594,,0.0035065223447451107,0.007856178439833068,0.10234621912240982,0.056454490974253584,0.3128952383995056,0.12245122755807553,0.19779738783836365,0.07534616028028812,0.6226330995559692,0.17761626596640848,0.09122303550342745,0.2680979873036149,
data,segment_0,221,11133891441639,2.5625,False,0.011921188765760538,0.11291635036468506,0.05568737909197807,,0.003956724156884417,0.0004502018121393062,0.09578398615121841,0.051337450607807374,0.26351457834243774,0.10600943185748908,0.18040049076080322,0.07439105890331414,0.4976353645324707,0.1678798686692432,0.07063130219786862,0.32283859779321267,
data,segment_0,222,11133942390599,2.546875,False,0.012453692621014197,0.07609767466783524,0.03748856112360954,,0.0031907013561979793,0.0007660228006864376,0.10307721793651581,0.07425939515412897,0.29670584201812744,0.15740773132667585,0.22841748595237732,0.07100975462570148,0.5659976005554199,0.19031417164022202,0.10537043793598583,0.2080697545326724,
data,segment_0,223,11133991729298,2.515625,False,0.0123910918819876,0.09063942730426788,0.05020589381456375,,0.0015297243851545772,0.0016609769710434021,0.09337034821510315,0.07198499301527242,0.25203704833984375,0.15855982553428022,0.2250540852546692,0.06649425972038898,0.48132097721099854,0.22910851012568986,0.08204059544133874,0.13505138609025258,
